file,test_entry,scan_line,decision,basis
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,provides one canonical LaTeX default formula,101,DELETE,"Round 2: Freezes default sample symbol names; expression editing, full formula composition and statistical projections remain. Default symbol list has no replacement assertion."
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesPanels.test.ts,uses the complete response expression as the formula left side,108,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesProgressStatus.test.ts,reserves progress milestones for output parsing and frontend rendering,5,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesProgressStatus.test.ts,formats elapsed and remaining durations without losing hours,15,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesResultPanels.ui.test.tsx,shows an open-folder IPC failure beside its button,96,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesResultPanels.ui.test.tsx,shows an export IPC failure beside its button,118,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/BayesResultPanels.ui.test.tsx,shows export success locally,144,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/useBayesPlotData.test.ts,keeps a valid selection for the same task,5,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/useBayesPlotData.test.ts,resets to the first parameter for a new result,11,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/modules/bayes/internal/ui/components/useBayesPlotData.test.ts,falls back when the selected parameter disappears,17,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/services/bayes/bayesWireService.test.ts,parses asynchronous task responses instead of trusting a generic invoke cast,47,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/services/bayes/bayesWireService.test.ts,rejects legacy warning prose in inference results,60,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/services/bayes/bayesWireService.test.ts,rejects legacy validation prose,83,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/services/ipc/index.test.ts,preserves uncertain outcomes and concrete backend progress,7,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/services/ipc/index.test.ts,forwards one logical operation identity and the selected timeout unchanged,18,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/shared/types/bayes/wireParser.test.ts,accepts safe task details and a null incident ID,61,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/shared/types/bayes/wireParser.test.ts,rejects prose and unknown keys nested in TaskError details,74,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/shared/types/bayes/wireParser.test.ts,accepts structured diagnostic warnings and rejects legacy prose,86,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/shared/types/bayes/wireParser.test.ts,accepts machine-readable validation issues and rejects legacy prose,99,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/shared/types/bayes/wireParser.test.ts,<parameterized test declaration>,65,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/scripts/package-plugin.test.mjs,signed identity includes permissions and granted-budget requests,9,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/scripts/package-plugin.test.mjs,release packaging rejects a manifest-only change until version advances,22,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
scripts/test_code_stat.py,test_counts_typescript_test_files_separately,18,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
scripts/test_code_stat.py,test_counts_rust_inline_test_modules_without_counting_string_braces,35,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
scripts/test_code_stat.py,test_ignores_rust_test_attributes_inside_comments_and_literals,55,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
scripts/test_code_stat.py,test_counts_standalone_rust_test_functions_and_test_files,67,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,rig_driver_maps_typed_tool_calls_and_emits_ordered_events,717,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,cancellation_token_preserves_the_first_reason,755,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,cancelling_a_model_turn_waits_for_admitted_tool_cleanup,766,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,provider_timeout_and_panic_return_terminal_failures,824,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,configurable_driver_starts_unavailable_and_can_be_cleared,872,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,configured_https_provider_attempts_a_tls_handshake,889,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-agent-rig/src/lib.rs,provider_failures_keep_safe_categories_without_response_contents,935,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src-tauri/crates/yss-api/src/activity_panel_sync.rs,emits_only_changed_fields_and_order_operations,273,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/activity_panel_sync.rs,isolates_scopes_and_retains_bounded_baselines_for_lost_replies,304,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_dataframe/mod.rs,sample_rejections_use_the_common_error_wire,209,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_harness.rs,live_events_wait_for_replay_and_are_delivered_once_in_sequence,497,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_harness/gateway.rs,blocking_query_cancellation_timeout_and_panic_have_bounded_outcomes,101,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_harness/gateway.rs,dataset_profile_runs_from_tokio_and_returns_real_quality_facts,153,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_harness/graph_client.rs,graph_edits_return_the_rust_receipt_only_after_bound_client_adoption,619,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_harness/graph_client.rs,a_closed_client_cannot_recast_an_already_saved_graph_as_unsaved,652,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_harness/graph_client.rs,cancelled_and_misrouted_graph_actions_cannot_be_adopted,693,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_panel_did.rs,pure_command_boundary_maps_engine_errors_to_command_error,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_project/lifecycle.rs,lifecycle_event_panic_preserves_direct_committed_receipt,415,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_project/lifecycle.rs,lifecycle_errors_map_to_expected_or_diagnosed_command_errors,428,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_project/lifecycle.rs,flush_command_returns_correlated_result_emits_once_and_stale_emits_nothing,455,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src-tauri/crates/yss-api/src/commands/command_project/path.rs,path_validation_returns_stable_command_codes_without_backend_prose,21,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
