prov,year,no,sownarea,land,mci,casharea,gsl,ngca,vfo,hrs,team,lab,fert,power,cropshar,wcropshr,gprice,mprice,mprice1,iprice,giprice,mipric1,ltvfo,ltlan,ltwlab,ltpow,ltfer,province,t,year1,year2,year3,year4,year5,year6,year7,year8,year9,year10,year11,year12,year13,year14,year15,year16,year17,year18
shanxi,74,23,63698,58710,1.08,5980,54350,.15,197267,0,107,6765,722,1192.5,.45,.31,270.41,249.5,245,109.6,2.47,2.24,7.52,6.31,2.98,2.41,1.91,shanxi,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shanxi,75,23,64825,58830,1.1,6390,54980,.15,220976,0,107,6490,857,1306.5,.47,.34,271.2,259.5,249.5,109.6,2.47,2.28,7.63,6.31,3.03,2.5,2.08,shanxi,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
shanxi,76,23,64254,58760,1.09,6650,53920,.16,205067,0,107,6270,939,1492.83,.46,.46,272.99,269.8,259.5,109.7,2.49,2.37,7.56,6.31,3.29,2.64,2.17,shanxi,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shanxi,77,23,65288,58820,1.11,6790,54610,.16,202003,0,107,6252,1078,1699.63,.42,.45,274.56,263.3,269.8,109.8,2.5,2.46,7.54,6.31,3.27,2.77,2.31,shanxi,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
shanxi,78,23,65843,58850,1.12,6680,55390,.16,197554,0,107,6224,1754,1920.31,.42,.43,274.7,246,263.3,109.8,2.5,2.4,7.52,6.31,3.22,2.89,2.8,shanxi,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
shanxi,79,23,64446,58860,1.09,6540,53990,.16,221693,0,107,6341,1561,2024.26,.44,.43,386.1,234.9,246,109.9,3.51,2.24,7.64,6.31,3.23,2.94,2.68,shanxi,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
shanxi,80,23,63999,58822,1.09,7376,52630,.18,192270,,107,6454,1429,2307.26,.4,.42,385.77,239.6,234.9,110.8,3.48,2.14,7.49,6.31,3.23,3.07,2.59,shanxi,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
shanxi,81,23,62173,58410,1.06,7065,51300,.17,197926,.37,107,6558,1244,2494.09,.37,.4,398.48,253.5,239.6,111.9,3.56,2.16,7.52,6.3,3.21,3.15,2.45,shanxi,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shanxi,82,23,61613,58202,1.06,7610,50330,.18,248628,.82,107,6611,1351,2719.68,.42,.4,396.31,261.9,253.5,113.7,3.49,2.27,7.75,6.3,3.2,3.24,2.54,shanxi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
shanxi,83,23,61912,58076,1.07,7932,50340,.19,244591,.98,107,6647,1484,3154.92,.4,.4,398.15,272.9,261.9,114.8,3.47,2.3,7.73,6.3,3.2,3.38,2.63,shanxi,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
shanxi,84,23,62473,58076,1.08,8736,49920,.2,276903,.98,107,6292,1862,3536.07,.36,.39,391.42,271.8,272.9,118.4,3.31,2.38,7.86,6.3,3.14,3.5,2.86,shanxi,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shanxi,85,23,59673,56416,1.06,10065,45830,.23,251064,1,107,5626,1640,3770.29,.31,.36,355.38,318.5,271.8,122.2,2.91,2.3,7.76,6.27,2.93,3.56,2.73,shanxi,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
shanxi,86,23,59281,55977,1.06,8159,47180,.2,233288,1,107,5708,1697,3791.86,.31,.33,357.34,344.3,318.5,126.1,2.83,2.61,7.69,6.26,2.86,3.57,2.76,shanxi,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shanxi,87,23,59887,55790,1.07,7582,48480,.19,224584,1,107,5724,1779,4012.87,.31,.31,357.57,400.4,344.3,132.2,2.7,2.73,7.65,6.26,2.81,3.62,2.81,shanxi,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sichuan,70,0,161640,103860,1.56,11540,138090,.15,632746,0,523,33350,990,1498.99,.47,.45,267.13,197.7,197.7,111.9,2.39,1.76,7.1,5.29,3.35,1.05,.64,sichuan,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sichuan,71,0,162940,103100,1.58,12010,140900,.14,699177,0,523,33420,1344,1618.03,.48,.46,270.25,215,197.7,110.2,2.45,1.77,7.2,5.28,3.39,1.13,.94,sichuan,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sichuan,72,0,171180,102670,1.67,12570,149610,.13,671302,0,523,33780,1885,1721,.47,.47,270.35,232.7,215,109.6,2.47,1.95,7.16,5.28,3.42,1.19,1.28,sichuan,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sichuan,73,0,168550,102260,1.65,13020,146300,.13,728925,0,523,34674,1908,1786.97,.49,.48,269.56,245,232.7,109.6,2.46,2.12,7.24,5.28,3.47,1.23,1.29,sichuan,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sichuan,74,0,169820,101780,1.67,13120,147300,.13,713699,0,523,34882,1686,1929.22,.48,.48,270.41,249.5,245,109.6,2.47,2.24,7.22,5.27,3.47,1.31,1.17,sichuan,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sichuan,75,0,171920,101250,1.7,13190,147600,.14,721826,0,523,34540,1869,2084.35,.5,.49,271.2,259.5,249.5,109.6,2.47,2.28,7.23,5.27,3.48,1.38,1.27,sichuan,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sichuan,76,0,174420,100690,1.73,13330,149790,.14,696803,0,523,34250,2010,2201.33,.5,.49,272.99,269.8,259.5,109.7,2.49,2.37,7.19,5.26,3.47,1.44,1.35,sichuan,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sichuan,77,0,173726,100300,1.73,13650,148700,.14,786062,0,523,33830,2696,2424.36,.5,.5,274.56,263.3,269.8,109.8,2.5,2.46,7.32,5.26,3.47,1.53,1.64,sichuan,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sichuan,78,0,178803,99820,1.79,14960,153300,.14,907550,0,523,33623,3814,2791.01,.51,.5,274.7,246,263.3,109.8,2.5,2.4,7.46,5.25,3.48,1.67,1.99,sichuan,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sichuan,79,0,177663,99370,1.79,14710,153750,.13,950518,0,523,34366,4450,2723.96,.51,.5,386.1,234.9,246,109.9,3.51,2.24,7.51,5.25,3.5,1.65,2.14,sichuan,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sichuan,80,0,180212,99056,1.82,14725,158180,.12,1.0e+06,,523,35811,4853,3436.96,.52,.51,385.77,239.6,234.9,110.8,3.48,2.14,7.56,5.24,3.56,1.88,2.23,sichuan,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sichuan,81,0,182597,98680,1.85,17272,154540,.15,1.0e+06,.3,523,36912,5278,3706.22,.53,.52,398.48,253.5,239.6,111.9,3.56,2.16,7.6,5.24,3.6,1.96,2.31,sichuan,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sichuan,82,0,182977,98453,1.86,17657,153480,.16,1.2e+06,.81,523,37946,5290,3860.68,.52,.52,396.31,261.9,253.5,113.7,3.49,2.27,7.73,5.24,3.64,2,2.31,sichuan,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sichuan,83,0,177166,98109,1.81,15570,149960,.15,1.2e+06,1,523,38712,5871,4060.02,.51,.52,398.15,272.9,261.9,114.8,3.47,2.3,7.76,5.23,3.66,2.05,2.42,sichuan,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sichuan,84,0,176458,98109,1.8,17371,146970,.17,1.3e+06,1,523,38471,5776,4147.12,.49,.51,391.42,271.8,272.9,118.4,3.31,2.38,7.8,5.23,3.62,2.07,2.4,sichuan,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sichuan,85,0,176559,95509,1.85,22853,140840,.2,1.2e+06,1,523,38022,5895,4394.62,.45,.48,355.38,318.5,271.8,122.2,2.91,2.3,7.77,5.21,3.56,2.13,2.42,sichuan,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sichuan,86,0,177796,95121,1.87,22963,140860,.21,1.3e+06,1,523,38850,7137,4293.21,.43,.46,357.34,344.3,318.5,126.1,2.83,2.61,7.79,5.2,3.52,2.11,2.61,sichuan,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sichuan,87,0,179224,94884,1.89,23039,141220,.21,1.3e+06,1,523,39396,7000,4836.85,.41,.43,357.57,400.4,344.3,132.2,2.7,2.73,7.8,5.2,3.48,2.22,2.59,sichuan,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tianjin,70,21,2290,1920,1.19,40,2010,.12,11201.8,0,15,440,73,33.65,.12,.12,267.13,197.7,197.7,111.9,2.39,1.76,6.62,4.85,1.23,.81,1.58,tianjin,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianjin,71,21,2256,1930,1.17,30,1960,.13,9757.65,0,15,468,89,70.32,.09,.11,270.25,215,197.7,110.2,2.45,1.77,6.48,4.86,1.22,1.55,1.78,tianjin,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianjin,72,21,2251,1910,1.18,30,1940,.14,3707.86,0,15,469,59,90.07,.04,.09,270.35,232.7,215,109.6,2.47,1.95,5.51,4.85,.98,1.79,1.37,tianjin,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianjin,73,21,10277,7390,1.39,470,9400,.09,27298,0,15,1378,150,195.26,.27,.14,269.56,245,232.7,109.6,2.46,2.12,7.51,6.2,2.54,2.57,2.3,tianjin,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianjin,74,21,10625,7320,1.45,490,9630,.09,37321.8,0,15,1424,138,237.49,.29,.21,270.41,249.5,245,109.6,2.47,2.24,7.82,6.19,3,2.76,2.22,tianjin,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tianjin,75,21,10730,7280,1.47,580,9610,.1,36073.4,0,15,1310,123,282.83,.27,.28,271.2,259.5,249.5,109.6,2.47,2.28,7.79,6.18,3.18,2.94,2.1,tianjin,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tianjin,76,21,10781,7240,1.49,670,9500,.12,31845.6,0,15,1236,162,363.72,.24,.27,272.99,269.8,259.5,109.7,2.49,2.37,7.66,6.18,3.09,3.19,2.38,tianjin,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tianjin,77,21,10565,7140,1.48,600,9200,.13,24849.1,0,15,1339,181,418.97,.19,.23,274.56,263.3,269.8,109.8,2.5,2.46,7.41,6.17,3.04,3.33,2.49,tianjin,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tianjin,78,21,10512,7040,1.49,650,9020,.14,34574.6,0,15,1346,290,492.49,.21,.21,274.7,246,263.3,109.8,2.5,2.4,7.74,6.15,2.95,3.49,2.96,tianjin,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tianjin,79,21,10319,7030,1.47,590,8780,.15,39721.9,0,15,1321,324,560.75,.23,.21,386.1,234.9,246,109.9,3.51,2.24,7.88,6.15,2.92,3.62,3.07,tianjin,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tianjin,80,21,10035,6962,1.44,648,8450,.16,37768.7,,15,1331,276,668.75,.21,.22,385.77,239.6,234.9,110.8,3.48,2.14,7.83,6.14,2.95,3.8,2.91,tianjin,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tianjin,81,21,9555,6944,1.38,862,7820,.18,29191,.04,15,1411,212,684.46,.16,.2,398.48,253.5,239.6,111.9,3.56,2.16,7.57,6.14,2.94,3.82,2.65,tianjin,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tianjin,82,21,9149,6915,1.32,799,7520,.18,33278.1,.38,15,1369,215,675.18,.16,.18,396.31,261.9,253.5,113.7,3.49,2.27,7.7,6.13,2.78,3.81,2.66,tianjin,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tianjin,83,21,9115,6879,1.33,805,7570,.17,34876.3,.83,15,1391,238,710.86,.16,.16,398.15,272.9,261.9,114.8,3.47,2.3,7.75,6.13,2.7,3.86,2.76,tianjin,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tianjin,84,21,9352,6879,1.36,1249,7300,.22,47970.3,.88,15,1371,256,732.88,.17,.16,391.42,271.8,272.9,118.4,3.31,2.38,8.07,6.13,2.71,3.89,2.84,tianjin,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tianjin,85,21,8943,6705,1.33,1425,6690,.25,49815,.9,15,952,271,818.5,.14,.16,355.38,318.5,271.8,122.2,2.91,2.3,8.11,6.1,2.29,4,2.89,tianjin,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tianjin,86,21,8732,6621,1.32,965,6860,.21,51080.8,.9,15,915,275,890.48,.12,.14,357.34,344.3,318.5,126.1,2.83,2.61,8.13,6.09,2.14,4.08,2.91,tianjin,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tianjin,87,21,8604,6577,1.31,847,6870,.2,53823.5,.9,15,899,273,961.76,.1,.12,357.57,400.4,344.3,132.2,2.7,2.73,8.19,6.08,1.96,4.16,2.9,tianjin,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
xinjiang,70,7,44340,47000,.94,5000,35490,.2,110254,0,33,2490,122,611.42,.41,.38,267.13,197.7,197.7,111.9,2.39,1.76,8.11,7.26,3.36,2.92,1.31,xinjiang,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xinjiang,71,7,44905,47440,.95,5160,35590,.21,113660,0,33,2472,118,885.39,.41,.4,270.25,215,197.7,110.2,2.45,1.77,8.14,7.27,3.39,3.29,1.27,xinjiang,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xinjiang,72,7,43874,47350,.93,5420,34470,.21,101798,0,33,2486,127,1003.83,.39,.4,270.35,232.7,215,109.6,2.47,1.95,8.03,7.27,3.41,3.42,1.35,xinjiang,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xinjiang,73,7,44010,47400,.93,5450,34490,.22,114611,0,33,2528,115,1101.33,.43,.41,269.56,245,232.7,109.6,2.46,2.12,8.15,7.27,3.45,3.51,1.25,xinjiang,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xinjiang,74,7,43152,47180,.91,5060,33980,.21,94899.9,0,33,2539,89,1195.03,.39,.4,270.41,249.5,245,109.6,2.47,2.24,7.96,7.27,3.44,3.59,.99,xinjiang,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
xinjiang,75,7,43698,47240,.93,5010,34690,.21,106692,0,33,2462,128,1266.24,.43,.42,271.2,259.5,249.5,109.6,2.47,2.28,8.08,7.27,3.44,3.65,1.36,xinjiang,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xinjiang,76,7,43643,47270,.92,5260,34260,.21,118794,0,33,2435,133,1365.98,.46,.43,272.99,269.8,259.5,109.7,2.49,2.37,8.19,7.27,3.45,3.72,1.39,xinjiang,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
xinjiang,77,7,44589,47490,.94,5640,34670,.22,111654,0,33,2441,149,1460.71,.44,.44,274.56,263.3,269.8,109.8,2.5,2.46,8.13,7.27,3.48,3.79,1.51,xinjiang,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
xinjiang,78,7,45373,47830,.95,5710,35030,.23,128415,0,33,2553,224,1600.19,.45,.45,274.7,246,263.3,109.8,2.5,2.4,8.27,7.28,3.55,3.88,1.92,xinjiang,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
xinjiang,79,7,45272,48000,.94,6390,34060,.25,138320,0,33,2450,295,1722.9,.5,.46,386.1,234.9,246,109.9,3.51,2.24,8.34,7.28,3.54,3.96,2.19,xinjiang,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
xinjiang,80,7,44906,47726,.94,7281,32670,.27,148472,,33,2465,340,2120.9,.46,.47,385.77,239.6,234.9,110.8,3.48,2.14,8.41,7.28,3.56,4.16,2.33,xinjiang,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
xinjiang,81,7,44687,47598,.94,8311,31240,.3,161339,.3,33,2539,348,2306.7,.47,.48,398.48,253.5,239.6,111.9,3.56,2.16,8.49,7.27,3.6,4.25,2.36,xinjiang,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
xinjiang,82,7,44938,47796,.94,8901,30530,.32,180163,.44,33,2350,414,2508.82,.49,.47,396.31,261.9,253.5,113.7,3.49,2.27,8.61,7.28,3.52,4.33,2.53,xinjiang,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
xinjiang,83,7,43581,47422,.92,8156,29820,.32,197230,1,33,2570,469,2777.2,.5,.49,398.15,272.9,261.9,114.8,3.47,2.3,8.7,7.27,3.63,4.43,2.65,xinjiang,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
xinjiang,84,7,43175,47422,.91,8353,29900,.31,223771,1,33,2602,520,3146.63,.51,.5,391.42,271.8,272.9,118.4,3.31,2.38,8.82,7.27,3.67,4.56,2.76,xinjiang,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
xinjiang,85,7,42700,46238,.92,10083,27930,.35,224477,1,33,2561,525,2988.9,.47,.49,355.38,318.5,271.8,122.2,2.91,2.3,8.83,7.25,3.64,4.51,2.77,xinjiang,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
xinjiang,86,7,42751,45754,.93,10372,27150,.36,252684,1,33,2559,532,3527.33,.5,.49,357.34,344.3,318.5,126.1,2.83,2.61,8.94,7.23,3.65,4.67,2.78,xinjiang,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
xinjiang,87,7,43807,45915,.95,11536,26820,.39,289778,1,33,2581,562,3811.1,.52,.5,357.57,400.4,344.3,132.2,2.7,2.73,9.08,7.24,3.66,4.75,2.83,xinjiang,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
yunnan,70,2,56560,40610,1.39,2910,51790,.08,177623,0,156,9870,420,1026.59,.45,.45,267.13,197.7,197.7,111.9,2.39,1.76,7.04,5.56,3.35,1.88,.99,yunnan,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yunnan,71,2,57530,40130,1.43,3480,52090,.09,175744,0,156,9931,406,1195.84,.4,.43,270.25,215,197.7,110.2,2.45,1.77,7.03,5.55,3.3,2.04,.96,yunnan,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yunnan,72,2,58098,40350,1.44,3800,52070,.1,193006,0,156,10048,513,1277.7,.39,.41,270.35,232.7,215,109.6,2.47,1.95,7.12,5.56,3.27,2.1,1.19,yunnan,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yunnan,73,2,57965,40360,1.44,3910,51610,.11,213251,0,156,10290,661,1375.07,.4,.39,269.56,245,232.7,109.6,2.46,2.12,7.22,5.56,3.26,2.18,1.44,yunnan,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yunnan,74,2,57727,40230,1.43,3910,51470,.11,186338,0,156,10339,761,1724.12,.38,.39,270.41,249.5,245,109.6,2.47,2.24,7.09,5.55,3.25,2.4,1.58,yunnan,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
yunnan,75,2,58455,40140,1.46,4000,51960,.11,217462,0,156,9627,755,1623.15,.42,.4,271.2,259.5,249.5,109.6,2.47,2.28,7.24,5.55,3.2,2.34,1.58,yunnan,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
yunnan,76,2,58231,40140,1.45,4110,51780,.11,212715,0,156,10360,654,1701.43,.43,.41,272.99,269.8,259.5,109.7,2.49,2.37,7.22,5.55,3.3,2.39,1.43,yunnan,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
yunnan,77,2,59606,40440,1.47,3940,52870,.11,201316,0,156,10547,717,1880.35,.41,.42,274.56,263.3,269.8,109.8,2.5,2.46,7.16,5.56,3.34,2.49,1.53,yunnan,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
yunnan,78,2,62036,40970,1.51,3900,55170,.11,239936,0,156,10440,1132,2060.25,.43,.42,274.7,246,263.3,109.8,2.5,2.4,7.34,5.57,3.34,2.58,1.98,yunnan,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
yunnan,79,2,61838,41710,1.48,3850,55310,.11,219886,0,156,10915,1104,2114.61,.43,.42,386.1,234.9,246,109.9,3.51,2.24,7.25,5.59,3.38,2.61,1.96,yunnan,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
yunnan,80,2,60120,42568,1.41,3670,53900,.1,236323,,156,11656,1143,2331.61,.46,.44,385.77,239.6,234.9,110.8,3.48,2.14,7.32,5.61,3.49,2.7,1.99,yunnan,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
yunnan,81,2,59592,42709,1.4,4214,53100,.11,263271,.56,156,12228,1100,2543.75,.47,.45,398.48,253.5,239.6,111.9,3.56,2.16,7.43,5.61,3.57,2.79,1.95,yunnan,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
yunnan,82,2,59527,42658,1.4,4987,52110,.12,290799,.92,156,12683,1214,2769.15,.48,.47,396.31,261.9,253.5,113.7,3.49,2.27,7.53,5.61,3.64,2.88,2.05,yunnan,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
yunnan,83,2,59495,42488,1.4,4620,52060,.12,282056,1,156,12808,1475,3171.2,.45,.47,398.15,272.9,261.9,114.8,3.47,2.3,7.5,5.61,3.65,3.01,2.25,yunnan,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
yunnan,84,2,59945,42488,1.41,5217,51620,.14,313325,1,156,12962,1472,3442.21,.44,.46,391.42,271.8,272.9,118.4,3.31,2.38,7.61,5.61,3.64,3.09,2.24,yunnan,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
yunnan,85,2,60061,41649,1.44,6948,49780,.17,320384,1,156,12970,1559,3810.29,.42,.44,355.38,318.5,271.8,122.2,2.91,2.3,7.63,5.59,3.6,3.2,2.3,yunnan,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
yunnan,86,2,60361,41638,1.45,6744,49990,.17,290466,1,156,13362,1744,3851.59,.38,.42,357.34,344.3,318.5,126.1,2.83,2.61,7.53,5.59,3.57,3.21,2.41,yunnan,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
yunnan,87,2,61160,41863,1.46,6757,50470,.17,314506,1,156,13807,1766,4072.03,.4,.4,357.57,400.4,344.3,132.2,2.7,2.73,7.61,5.59,3.57,3.26,2.43,yunnan,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zhejiang,70,15,66850,27570,2.42,3610,48050,.28,336947,0,270,12380,860,330.26,.48,.48,267.13,197.7,197.7,111.9,2.39,1.76,7.13,4.63,3.09,.2,1.16,zhejiang,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zhejiang,71,15,67576,27660,2.44,3700,49260,.27,315534,0,270,13388,1067,413.52,.44,.47,270.25,215,197.7,110.2,2.45,1.77,7.06,4.63,3.14,.43,1.37,zhejiang,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zhejiang,72,15,68753,27630,2.49,3820,50860,.26,366919,0,270,12736,1160,515.89,.5,.48,270.35,232.7,215,109.6,2.47,1.95,7.21,4.63,3.11,.65,1.46,zhejiang,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zhejiang,73,15,68488,27630,2.48,3910,51040,.25,361766,0,270,12974,1262,599.31,.48,.48,269.56,245,232.7,109.6,2.46,2.12,7.2,4.63,3.13,.8,1.54,zhejiang,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zhejiang,74,15,67857,27590,2.46,4150,50380,.26,362457,0,270,13113,896,682.38,.47,.48,270.41,249.5,245,109.6,2.47,2.24,7.2,4.63,3.16,.93,1.2,zhejiang,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zhejiang,75,15,69172,27570,2.51,4640,50920,.26,338378,0,270,13338,777,762.81,.43,.46,271.2,259.5,249.5,109.6,2.47,2.28,7.13,4.63,3.12,1.04,1.06,zhejiang,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zhejiang,76,15,67040,27590,2.43,3860,49630,.26,353379,0,270,13520,874,849.28,.44,.44,272.99,269.8,259.5,109.7,2.49,2.37,7.18,4.63,3.1,1.15,1.17,zhejiang,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
zhejiang,77,15,67494,27600,2.45,4070,49660,.26,364980,0,270,13668,1175,988.12,.44,.43,274.56,263.3,269.8,109.8,2.5,2.46,7.21,4.63,3.09,1.3,1.47,zhejiang,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zhejiang,78,15,68239,27570,2.48,4730,50250,.26,440092,0,270,14015,1815,1166.57,.45,.44,274.7,246,263.3,109.8,2.5,2.4,7.4,4.63,3.13,1.46,1.91,zhejiang,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zhejiang,79,15,67757,27480,2.47,4960,50030,.26,478870,0,270,13959,2420,1060.83,.43,.44,386.1,234.9,246,109.9,3.51,2.24,7.48,4.62,3.12,1.37,2.19,zhejiang,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zhejiang,80,15,69227,27346,2.53,6154,51270,.26,465416,,270,13754,2990,1629.83,.42,.43,385.77,239.6,234.9,110.8,3.48,2.14,7.45,4.62,3.09,1.8,2.4,zhejiang,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
zhejiang,81,15,69659,27297,2.55,6979,50630,.27,468996,.32,270,14407,3061,1837.67,.41,.42,398.48,253.5,239.6,111.9,3.56,2.16,7.46,4.62,3.11,1.92,2.43,zhejiang,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
zhejiang,82,15,69387,27267,2.54,6242,51560,.26,556994,.83,270,13794,3262,2018.04,.42,.42,396.31,261.9,253.5,113.7,3.49,2.27,7.63,4.62,3.06,2.01,2.49,zhejiang,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
